STT,Comment,Label,Bert prediction
1,I HATE THIS STUPID SKIN EDITOR. THERR IS TO MUCH ADs AND WHEN IM DESIGNING ADS COME OUT OF NO WHERE AMD I KEEP ACCIDENTALLY PRESSING IT. YOU CANT EVEN DESIGN THE INSIDE PARTS.,N,N
2,"My Invitation code is ""AdnanHasan"" feel free to use it. This seems to be the future of cryptocurrency,I am impressed with this approach of letting each and every person to get their hands on the cryptocurrency through their smartphone's in the age where it is so hard to mine it,as it requires both time and energy.It is very efficient pls join as soon as possible already 6 million have joined the race. !!! IT IS A LONG TERM INVESTMENT PLAN BE PATIENT !!!",N,N
3,"Customer service is full of liars. My order was shipped to the wrong address, when I contacted them they told me several times it would be canceled and I looked at the tracking information and it said ""OUT FOR DELIVERY."" Don't spend your money here, they'll just steal from you and not return your money if something in your order was incorrect.",N,N
4,"I want to be able to add MY foods as I wish to, and not to be obligated to fill in all the nutritional data!!! I count only calories and this new feature makes it imposible for me to save my PERSONAL fodds as I want. Users need their own local & custom database, not just the public ""full & accurate"" one! Let me remaind you that you have users all over the world, and your database can't fit all (including different languages). HOW CAN I ""DOWNGRADE"" THE APP BACK TO THE PREVIOUS VERSION? I considered purchasing the gold membership again, but now... :-(",N,N
5,"I am quite satisfied with the features of this application, which helps to reduce traffic accidents and ensure the safety of many people's lives.",N,N
6,"Saudi Arabia has done a lot of good work in this Corona period, which took care of the safety of the people through good arrangements and tawakkalna app before the outbreak of this terrible disease. This app has proved very effective in protecting the people mashaaallah good job KSA",N,N
7,That's good for the safety,N,N
8,FOOTBALL STICKERS FOR WHATSPP : WA STICKERS APP I LIKE THIS APP IT IS VERY AMAZING AND GOOD PERSON APP I LOVE IT MANY TIME USE THIS APP,N,N
9,"Many of your items are ""item not fou nd"" despite the fact I'm standing IN THE STORE HOLDING IT IN MY HAND LOOKING FOR PRICE CHECK! The others pull up right ite., but the wrong size! The rest are NOT showing correct aisle store location. I waste too much time! Why bother?",N,N
10,Can I give it ZERO STARS? A NEW LOW. I JUST WANT COUPONS!!! AND STOP WITH THE TRACKING - SUPER CREEPY.,N,N
11,I have 2 viruses i tried to log in but I CANT!? IT SAYS THIS IS THE ONLY APP TO HELP ME IT SHOULD BE ALL AGES BECAUSE 5 YEARS OLDS CAN HAVE PHONES AND NOW I CANT GET IT OFF MY PHONE.. >:(,N,N
