STT,Comment,Label,Bert prediction
1,"After they fixed the problem with the app in March, I continue to order through this service. YES, the prices are higher than you will find anywhere else but it's convenient.. HOWEVER, the delivery has gone CONSIDERABLY downhill... drivers will stop at a location for LITERALLY 20-30 minutes before heading to my house. I'm not going to pay a large amount for a fee when drivers seem to be stopping at their friends house for a Netflix movie before coming to me.. fix this.",N,Y
2,"This game is 💯legit, IT ACTUALLY PAYS OUT THE MONEY 💰🤑Bling money apps are real,just like all these other apps of bling 👌🙌 they are great 👍 if u are a patient person this is definitely your game ITS REAL TRY IT YOU WILL HAVE FUN 🤩😇🤑💯",N,Y
3,I HATE THIS STUPID SKIN EDITOR. THERR IS TO MUCH ADs AND WHEN IM DESIGNING ADS COME OUT OF NO WHERE AMD I KEEP ACCIDENTALLY PRESSING IT. YOU CANT EVEN DESIGN THE INSIDE PARTS.,N,Y
4,"My Invitation code is ""AdnanHasan"" feel free to use it. This seems to be the future of cryptocurrency,I am impressed with this approach of letting each and every person to get their hands on the cryptocurrency through their smartphone's in the age where it is so hard to mine it,as it requires both time and energy.It is very efficient pls join as soon as possible already 6 million have joined the race. !!! IT IS A LONG TERM INVESTMENT PLAN BE PATIENT !!!",N,Y
5,"Customer service is full of liars. My order was shipped to the wrong address, when I contacted them they told me several times it would be canceled and I looked at the tracking information and it said ""OUT FOR DELIVERY."" Don't spend your money here, they'll just steal from you and not return your money if something in your order was incorrect.",N,Y
6,"I want to be able to add MY foods as I wish to, and not to be obligated to fill in all the nutritional data!!! I count only calories and this new feature makes it imposible for me to save my PERSONAL fodds as I want. Users need their own local & custom database, not just the public ""full & accurate"" one! Let me remaind you that you have users all over the world, and your database can't fit all (including different languages). HOW CAN I ""DOWNGRADE"" THE APP BACK TO THE PREVIOUS VERSION? I considered purchasing the gold membership again, but now... :-(",N,Y
7,"I am quite satisfied with the features of this application, which helps to reduce traffic accidents and ensure the safety of many people's lives.",N,Y
8,"Saudi Arabia has done a lot of good work in this Corona period, which took care of the safety of the people through good arrangements and tawakkalna app before the outbreak of this terrible disease. This app has proved very effective in protecting the people mashaaallah good job KSA",N,Y
9,That's good for the safety,N,Y
10,FOOTBALL STICKERS FOR WHATSPP : WA STICKERS APP I LIKE THIS APP IT IS VERY AMAZING AND GOOD PERSON APP I LOVE IT MANY TIME USE THIS APP,N,Y
